ID,TARGET
cl/27823,no
cl/1121,no
cl/32648,no
cl/40191,no
cl/3851,no
cl/40137,no
cl/41920,yes
cl/29838,no
cl/32897,no
cl/4848,no
cl/18409,no
cl/15756,no
cl/15982,no
cl/40847,no
cl/43308,yes
cl/10231,no
cl/11793,no
cl/10707,no
cl/15857,no
cl/19476,no
cl/40695,no
cl/28599,no
cl/23089,no
cl/21292,no
cl/13404,no
cl/459,no
cl/17784,no
cl/34752,no
cl/40406,no
cl/23747,no
cl/16822,no
cl/36924,no
cl/14804,no
cl/29995,no
cl/13168,no
cl/31023,no
cl/33246,no
cl/149,no
cl/16650,no
cl/9294,no
cl/29373,no
cl/43965,yes
cl/41372,no
cl/30539,no
cl/6159,no
cl/23682,no
cl/6173,no
cl/32808,no
cl/1228,no
cl/9432,no
cl/30113,no
cl/44954,no
cl/37852,no
cl/3552,no
cl/21811,no
cl/10667,no
cl/42673,yes
cl/3635,no
cl/24050,no
cl/16460,no
cl/24919,no
cl/4733,no
cl/26313,no
cl/33093,no
cl/10596,no
cl/37062,no
cl/19385,no
cl/31500,no
cl/35306,no
cl/16646,no
cl/21070,no
cl/31263,no
cl/19276,no
cl/16972,no
cl/9913,no
cl/25563,no
cl/3863,no
cl/40045,no
cl/20414,no
cl/41660,no
cl/34546,no
cl/14877,no
cl/19204,no
cl/6541,no
cl/407,no
cl/7806,no
cl/41320,no
cl/17822,no
cl/152,no
cl/23993,no
cl/40450,no
cl/40033,yes
cl/6275,no
cl/30538,no
cl/21457,no
cl/17844,no
cl/246,no
cl/33646,no
cl/43418,no
cl/10925,no
cl/20469,no
cl/13096,no
cl/32458,no
cl/4149,no
cl/15403,no
cl/6041,no
cl/33674,no
cl/33040,no
cl/856,no
cl/6718,no
cl/31157,yes
cl/13359,no
cl/38655,no
cl/43142,no
cl/4842,no
cl/6227,no
cl/18057,no
cl/6907,no
cl/19657,no
cl/26068,no
cl/16724,yes
cl/2568,no
cl/35536,no
cl/10335,yes
cl/26094,no
cl/30181,no
cl/18043,no
cl/28028,no
cl/37514,no
cl/34307,yes
cl/43026,yes
cl/25337,no
cl/10571,no
cl/32992,no
cl/25948,no
cl/26915,no
cl/38403,no
cl/28653,no
cl/37696,no
cl/9681,no
cl/28333,no
cl/41523,no
cl/37193,no
cl/44185,yes
cl/44361,no
cl/28181,no
cl/25341,no
cl/14044,no
cl/44052,no
cl/17510,no
cl/33292,no
cl/29940,no
cl/35053,no
cl/1840,no
cl/30233,no
cl/6526,no
cl/23305,no
cl/33019,no
cl/17407,no
cl/42536,no
cl/16534,no
cl/34284,no
cl/34678,no
cl/20249,no
cl/1417,no
cl/10881,no
cl/21392,no
cl/8009,no
cl/30918,no
cl/16766,no
cl/37462,no
cl/11744,no
cl/24393,no
cl/25976,no
cl/41506,yes
cl/40783,no
cl/36001,no
cl/7725,no
cl/5323,no
cl/24838,no
cl/41172,yes
cl/8816,no
cl/1209,no
cl/36354,no
cl/22395,yes
cl/1798,no
cl/34813,no
cl/14186,no
cl/26435,no
cl/10491,no
cl/32805,no
cl/8577,no
cl/32828,no
cl/23155,no
cl/4227,no
cl/16363,no
cl/17785,no
cl/40843,no
cl/17057,no
cl/38289,no
cl/40127,no
cl/3757,no
cl/88,no
cl/5276,no
cl/8036,no
cl/26654,no
cl/19392,no
cl/14202,no
cl/36448,no
cl/43040,yes
cl/41462,no
cl/3968,no
cl/13449,no
cl/33031,no
cl/16801,no
cl/15510,no
cl/11603,no
cl/27590,no
cl/33811,no
cl/22670,no
cl/9187,no
cl/14797,yes
cl/26933,no
cl/11500,no
cl/13417,no
cl/30422,no
cl/12407,no
cl/1258,no
cl/14220,no
cl/42113,yes
cl/42935,yes
cl/2222,no
cl/43395,no
cl/11005,no
cl/37983,no
cl/16638,no
cl/25525,no
cl/41880,no
cl/17462,no
cl/12548,no
cl/5902,no
cl/44418,yes
cl/35444,no
cl/27376,yes
cl/5059,no
cl/960,no
cl/23924,no
cl/4688,no
cl/31164,no
cl/4057,no
cl/33384,no
cl/9351,no
cl/42348,yes
cl/25243,no
cl/33541,no
cl/22523,no
cl/9449,yes
cl/41999,yes
cl/10814,no
cl/6201,no
cl/36287,no
cl/37791,no
cl/12780,no
cl/13393,no
cl/14250,no
cl/23840,no
cl/9124,no
cl/21879,no
cl/4224,no
cl/30627,no
cl/24417,no
cl/4393,no
cl/40752,no
cl/31059,no
cl/42955,yes
cl/29188,no
cl/35814,yes
cl/37626,no
cl/36131,no
cl/36276,no
cl/25432,no
cl/20741,no
cl/27641,no
cl/40617,yes
cl/1910,no
cl/34505,no
cl/3308,no
cl/3619,no
cl/41918,no
cl/22344,no
cl/34171,yes
cl/19895,no
cl/30367,no
cl/41560,yes
cl/19159,no
cl/29684,no
cl/14700,no
cl/35111,no
cl/4315,no
cl/9640,no
cl/39391,no
cl/10700,no
cl/29334,no
cl/28415,no
cl/6914,no
cl/28671,no
cl/13107,no
cl/25360,no
cl/9797,no
cl/38499,no
cl/26294,no
cl/26322,no
cl/9332,no
cl/42,no
cl/8550,no
cl/15679,no
cl/4641,no
cl/17703,no
cl/9459,no
cl/37632,no
cl/19178,yes
cl/9779,no
cl/13174,yes
cl/3579,no
cl/37678,no
cl/234,no
cl/7179,no
cl/18203,no
cl/40027,no
cl/6136,no
cl/32938,no
cl/40579,no
cl/35433,no
cl/2589,no
cl/15743,no
cl/495,no
cl/45138,no
cl/40792,no
cl/8900,no
cl/1075,no
cl/17591,no
cl/35576,no
cl/5570,no
cl/42215,no
cl/10542,no
cl/33910,no
cl/37670,no
cl/44311,no
cl/14838,no
cl/32158,no
cl/15559,no
cl/2988,no
cl/38974,no
cl/28429,no
cl/11619,no
cl/27853,no
cl/39928,no
cl/18414,no
cl/19278,no
cl/34508,yes
cl/36700,no
cl/25850,no
cl/1831,no
cl/25715,no
cl/37490,no
cl/13051,no
cl/6280,no
cl/36353,no
cl/15495,no
cl/38575,no
cl/33538,no
cl/30068,no
cl/34290,no
cl/16542,no
cl/41699,no
cl/38802,no
cl/42818,no
cl/8221,no
cl/10195,no
cl/38028,no
cl/28194,no
cl/7771,no
cl/22891,no
cl/44304,yes
cl/28583,no
cl/34117,no
cl/5921,no
cl/10076,no
cl/43137,no
cl/37203,no
cl/27197,no
cl/13521,no
cl/21613,no
cl/34204,no
cl/23806,no
cl/16474,no
cl/20712,no
cl/41906,yes
cl/34955,no
cl/5835,no
cl/21817,no
cl/4706,no
cl/37250,no
cl/3327,no
cl/34302,yes
cl/1574,no
cl/34121,no
cl/27129,no
cl/40507,no
cl/43873,no
cl/27059,no
cl/32962,yes
cl/35355,no
cl/9752,no
cl/19672,yes
cl/5590,no
cl/40891,no
cl/8336,no
cl/6155,no
cl/12185,no
cl/9378,no
cl/11570,no
cl/8381,no
cl/44978,no
cl/35720,no
cl/13940,no
cl/5767,no
cl/25344,no
cl/30798,no
cl/30452,no
cl/42296,yes
cl/41752,yes
cl/8246,no
cl/40435,no
cl/28034,no
cl/6616,no
cl/8137,no
cl/24345,no
cl/28080,no
cl/32600,no
cl/8053,no
cl/18824,no
cl/22394,no
cl/43942,yes
cl/36334,no
cl/15700,no
cl/36670,no
cl/35233,no
cl/24348,no
cl/32930,no
cl/35865,no
cl/32221,no
cl/28066,yes
cl/3147,no
cl/43613,yes
cl/9742,no
cl/19604,no
cl/6966,no
cl/20846,no
cl/7514,no
cl/16296,no
cl/34621,no
cl/31173,yes
cl/34832,no
cl/30188,no
cl/24099,no
cl/15556,no
cl/6571,no
cl/43671,yes
cl/14984,no
cl/20641,no
cl/30697,no
cl/35692,no
cl/38835,no
cl/39089,no
cl/42906,no
cl/28514,no
cl/8237,no
cl/20971,no
cl/33994,yes
cl/43793,yes
cl/18768,no
cl/11975,no
cl/39993,no
cl/21803,no
cl/15766,no
cl/27067,no
cl/23010,no
cl/12381,no
cl/31496,no
cl/19313,no
cl/24860,no
cl/21384,no
cl/42555,no
cl/23510,no
cl/5004,no
cl/41235,yes
cl/40526,yes
cl/24926,no
cl/15424,no
cl/39354,no
cl/4117,no
cl/1523,no
cl/38164,no
cl/27731,no
cl/43631,no
cl/43695,yes
cl/44426,yes
cl/12343,no
cl/1934,no
cl/17528,no
cl/11522,no
cl/34697,no
cl/38886,no
cl/34928,no
cl/35328,no
cl/6528,no
cl/18180,no
cl/39272,no
cl/12039,no
cl/9311,yes
cl/36292,no
cl/9002,no
cl/18793,no
cl/2427,no
cl/38117,no
cl/40759,no
cl/23948,no
cl/7474,no
cl/8717,no
cl/33826,no
cl/13356,no
cl/21932,no
cl/5346,no
cl/18788,no
cl/17307,no
cl/32580,no
cl/19010,no
cl/28971,no
cl/23567,no
cl/30047,no
cl/238,no
cl/30809,no
cl/26082,no
cl/24184,no
cl/31643,no
cl/3493,no
cl/32309,yes
cl/24315,no
cl/4465,no
cl/34454,no
cl/41233,no
cl/40409,no
cl/26122,no
cl/39306,no
cl/1332,no
cl/9967,no
cl/23016,no
cl/34987,no
cl/34265,no
cl/35996,no
cl/27480,no
cl/5795,no
cl/39732,yes
cl/2806,no
cl/22200,no
cl/29913,no
cl/17398,no
cl/41392,no
cl/20369,yes
cl/310,no
cl/6090,no
cl/26127,no
cl/33903,yes
cl/27012,no
cl/9380,no
cl/3427,no
cl/19428,no
cl/25641,no
cl/1252,no
cl/11426,no
cl/2775,no
cl/32088,no
cl/22719,no
cl/11580,no
cl/9181,no
cl/34539,no
cl/19255,no
cl/2482,no
cl/747,no
cl/18199,no
cl/22700,no
cl/21668,no
cl/41855,no
cl/41503,no
cl/42757,no
cl/37009,no
cl/35712,no
cl/17434,no
cl/41101,no
cl/11269,no
cl/43286,no
cl/29530,no
cl/11902,no
cl/12789,no
cl/34913,no
cl/26985,no
cl/33989,no
cl/7039,no
cl/25504,no
cl/29638,no
cl/5049,no
cl/30958,no
cl/21127,no
cl/19571,no
cl/45031,yes
cl/7764,no
cl/18786,no
cl/22046,no
cl/40518,no
cl/42530,no
cl/22210,yes
cl/33148,no
cl/15777,no
cl/7882,no
cl/11398,no
cl/33562,no
cl/28374,no
cl/23832,no
cl/28193,no
cl/21204,no
cl/2542,no
cl/39106,no
cl/289,no
cl/12729,no
cl/26191,no
cl/24946,no
cl/7782,no
cl/2181,no
cl/6498,no
cl/22791,no
cl/24706,no
cl/41502,no
cl/23712,no
cl/30276,no
cl/42137,no
cl/17363,no
cl/26566,no
cl/2045,no
cl/40376,no
cl/1278,no
cl/15237,no
cl/28751,yes
cl/21765,no
cl/41330,no
cl/6047,no
cl/18603,no
cl/21692,no
cl/31533,no
cl/40647,yes
cl/9101,no
cl/1943,no
cl/28271,no
cl/17627,no
cl/41899,yes
cl/9686,no
cl/44471,no
cl/33803,yes
cl/17364,no
cl/35638,no
cl/24767,no
cl/7255,no
cl/40537,no
cl/37027,no
cl/31981,no
cl/4788,no
cl/12866,no
cl/32495,no
cl/32140,no
cl/3559,no
cl/34199,no
cl/44203,no
cl/38454,no
cl/13879,no
cl/23709,no
cl/23466,no
cl/39787,yes
cl/31671,no
cl/30142,no
cl/31290,no
cl/4308,no
cl/13921,no
cl/14910,no
cl/40914,no
cl/12858,no
cl/14386,no
cl/2329,no
cl/5316,no
cl/6415,no
cl/23990,no
cl/1517,no
cl/45030,no
cl/41227,no
cl/8213,no
cl/14726,yes
cl/37391,no
cl/8829,no
cl/44380,no
cl/33944,yes
cl/40124,yes
cl/28280,no
cl/20969,no
cl/15610,no
cl/42453,no
cl/27329,no
cl/31938,no
cl/33278,no
cl/35273,no
cl/35810,no
cl/17285,no
cl/26460,no
cl/45081,yes
cl/41129,no
cl/6312,yes
cl/11595,no
cl/18983,yes
cl/36509,no
cl/21189,no
cl/44735,yes
cl/14166,no
cl/9653,no
cl/26969,no
cl/6053,no
cl/13267,no
cl/6392,no
cl/42271,no
cl/15772,no
cl/33386,no
cl/9266,no
cl/10731,no
cl/5186,no
cl/35300,no
cl/1018,no
cl/23740,no
cl/5953,no
cl/41909,yes
cl/18789,no
cl/10263,no
cl/40798,no
cl/34682,no
cl/32726,no
cl/33735,yes
cl/6010,no
cl/2866,no
cl/7289,no
cl/19047,no
cl/26110,yes
cl/38517,no
cl/34704,no
cl/40654,no
cl/43096,yes
cl/14264,no
cl/21629,no
cl/39329,yes
cl/19171,no
cl/7505,no
cl/20513,no
cl/41402,no
cl/37737,no
cl/8282,no
cl/12347,yes
cl/519,no
cl/16485,no
cl/41274,no
cl/35075,no
cl/29864,no
cl/1423,no
cl/44727,yes
cl/1741,no
cl/37011,no
cl/25682,no
cl/24063,no
cl/3237,no
cl/39116,no
cl/38554,no
cl/5480,no
cl/11295,no
cl/18660,no
cl/6356,no
cl/38745,no
cl/32614,no
cl/34755,yes
cl/19867,no
cl/27965,no
cl/43049,no
cl/36064,no
cl/8693,no
cl/21341,no
cl/8797,no
cl/30752,no
cl/13722,no
cl/18993,yes
cl/35589,no
cl/23160,no
cl/36273,no
cl/12829,no
cl/28051,no
cl/28906,no
cl/1128,no
cl/31221,no
cl/8921,no
cl/38715,no
cl/15907,no
cl/5078,no
cl/10557,yes
cl/25336,no
cl/29545,no
cl/2094,no
cl/41158,no
cl/4837,no
cl/15478,no
cl/19049,no
cl/41772,yes
cl/28740,no
cl/31796,no
cl/19620,no
cl/39594,no
cl/39188,no
cl/20360,no
cl/32469,no
cl/24929,no
cl/40064,no
cl/13016,no
cl/43943,no
cl/34338,no
cl/28282,no
cl/14739,no
cl/8493,no
cl/13684,yes
cl/19710,no
cl/41417,no
cl/39003,no
cl/44998,no
cl/13914,no
cl/7130,no
cl/22314,no
cl/22534,no
cl/13531,yes
cl/27045,no
cl/31078,no
cl/43007,yes
cl/32314,no
cl/9065,no
cl/13787,no
cl/28987,no
cl/43967,yes
cl/11047,no
cl/12742,no
cl/13913,yes
cl/28343,no
cl/16577,no
cl/42875,no
cl/41887,no
cl/41874,no
cl/5137,no
cl/335,no
cl/9455,no
cl/8229,no
cl/13082,no
cl/41060,no
cl/37608,no
cl/17849,no
cl/42557,yes
cl/30237,yes
cl/7234,no
cl/34405,no
cl/43220,yes
cl/23341,no
cl/19859,no
cl/21953,no
cl/8455,no
cl/34753,no
cl/2096,no
cl/40710,no
cl/34417,no
cl/33976,yes
cl/5676,no
cl/18848,yes
cl/245,no
cl/15892,no
cl/10882,no
cl/8885,no
cl/9856,no
cl/2720,yes
cl/14103,no
cl/6704,no
cl/35476,no
cl/972,no
cl/13091,no
cl/9907,no
cl/44002,yes
cl/39624,no
cl/39972,no
cl/43501,no
cl/28677,no
cl/1250,no
cl/27696,no
cl/5041,no
cl/38666,no
cl/43842,no
cl/38629,no
cl/42564,yes
cl/40689,no
cl/41013,no
cl/32789,no
cl/27600,no
cl/8676,no
cl/30030,no
cl/27782,no
cl/23022,no
cl/21345,no
cl/3115,no
cl/11279,no
cl/27608,no
cl/5165,no
cl/31630,no
cl/5938,no
cl/30394,no
cl/6161,no
cl/4264,no
cl/42184,yes
cl/18299,no
cl/44611,no
cl/13662,no
cl/8117,no
cl/33720,no
cl/17153,no
cl/20979,no
cl/34208,no
cl/28289,no
cl/38374,no
cl/4283,no
cl/10528,no
cl/30656,no
cl/39936,no
cl/22771,no
cl/10465,no
cl/40824,no
cl/7775,no
cl/41069,yes
cl/3652,no
cl/39906,no
cl/4235,no
cl/3494,no
cl/35305,no
cl/20822,no
cl/40702,yes
cl/30136,no
cl/37267,no
cl/13972,no
cl/40786,no
cl/32142,no
cl/38746,no
cl/920,no
cl/9760,no
cl/30429,no
cl/14904,no
cl/4062,no
cl/18886,no
cl/23605,no
cl/2385,no
cl/11885,no
cl/5135,no
cl/32743,no
cl/34480,no
cl/945,no
cl/6332,no
cl/35801,no
cl/36638,no
cl/16538,no
cl/33113,no
cl/2260,yes
cl/17652,no
cl/24758,no
cl/27980,no
cl/4251,no
cl/31611,no
cl/42617,no
cl/41840,no
cl/30699,no
cl/5630,no
cl/11017,no
cl/45052,yes
cl/1825,no
cl/12697,no
cl/8558,no
cl/18531,no
cl/223,no
cl/29803,no
cl/28094,no
cl/25528,no
cl/32877,no
cl/6711,no
cl/38307,no
cl/42426,no
cl/32402,no
cl/4660,no
cl/20211,no
cl/27917,no
cl/15877,no
cl/26362,no
cl/15497,no
cl/13219,no
cl/26367,no
cl/26805,no
cl/39762,no
cl/10587,no
cl/19289,no
cl/9389,no
cl/33943,yes
cl/29468,no
cl/12986,no
cl/8748,no
cl/22504,no
cl/26058,no
cl/21743,no
cl/22901,no
cl/19058,no
cl/37787,no
cl/41214,no
cl/34103,no
cl/6588,no
cl/36995,no
cl/8531,no
cl/19169,no
cl/20325,no
cl/25471,no
cl/32753,no
cl/20968,yes
cl/20013,no
cl/31661,no
cl/39205,no
cl/14968,no
cl/5,no
cl/29767,no
cl/11397,no
cl/1819,no
cl/57,no
cl/32379,no
cl/20504,no
cl/15257,no
cl/19059,no
cl/31732,no
cl/31458,yes
cl/36978,no
cl/14718,no
cl/3568,no
cl/12326,no
cl/37940,yes
cl/41565,no
cl/13918,no
cl/32096,no
cl/27380,no
cl/18123,no
cl/32496,no
cl/24472,no
cl/26342,no
cl/19242,no
cl/44378,no
cl/12946,no
cl/38520,no
cl/38239,no
cl/41217,yes
cl/23522,no
cl/21602,no
cl/18697,no
cl/14177,no
cl/34441,no
cl/13105,no
cl/22126,no
cl/9673,no
cl/33472,no
cl/3070,no
cl/10223,no
cl/43449,yes
cl/18225,no
cl/9576,no
cl/21196,no
cl/40749,yes
cl/38149,no
cl/32788,no
cl/10610,no
cl/44344,no
cl/17574,no
cl/29492,no
cl/30901,no
cl/6880,no
cl/31958,no
cl/19976,no
cl/40487,no
cl/19089,no
cl/7208,no
cl/4814,no
cl/26745,no
cl/26269,no
cl/37713,no
cl/26886,yes
cl/25436,no
cl/20337,no
cl/6592,no
cl/39184,no
cl/40524,yes
cl/23296,no
cl/21154,no
cl/11858,no
cl/9236,no
cl/31619,no
cl/32266,no
cl/39423,no
cl/40629,no
cl/3703,no
cl/15346,no
cl/15617,no
cl/40495,yes
cl/6731,no
cl/129,no
cl/30306,no
cl/42929,no
cl/31025,no
cl/6089,no
cl/40607,yes
cl/32848,no
cl/2220,no
cl/1664,no
cl/29997,no
cl/21633,no
cl/5650,no
cl/13137,no
cl/24474,no
cl/30541,no
cl/24913,no
cl/25463,no
cl/1870,no
cl/21173,no
cl/12130,no
cl/15006,no
cl/8549,no
cl/32737,no
cl/14649,yes
cl/42016,yes
cl/29982,yes
cl/5646,no
cl/34611,no
cl/23088,no
cl/17240,no
cl/27149,no
cl/636,no
cl/975,no
cl/10774,no
cl/23952,yes
cl/11833,no
cl/12368,no
cl/11137,no
cl/24681,no
cl/5515,no
cl/12208,no
cl/23900,no
cl/32605,no
cl/43445,no
cl/10185,no
cl/23197,no
cl/10793,no
cl/35144,no
cl/8998,no
cl/44684,no
cl/44318,no
cl/21425,no
cl/34657,no
cl/8741,no
cl/29807,no
cl/15653,yes
cl/37479,no
cl/30166,no
cl/19365,no
cl/43941,no
cl/17926,no
cl/39977,no
cl/7862,no
cl/36798,no
cl/9196,no
cl/2145,no
cl/33968,yes
cl/17897,no
cl/4557,no
cl/24998,yes
cl/41183,no
cl/11731,no
cl/9787,no
cl/35314,no
cl/36731,yes
cl/8110,no
cl/24057,no
cl/36573,no
cl/17145,no
cl/37036,no
cl/18569,no
cl/14012,no
cl/42460,yes
cl/44100,no
cl/32843,no
cl/26683,no
cl/36827,no
cl/8035,no
cl/5505,no
cl/9525,no
cl/10950,no
cl/13932,yes
cl/40048,no
cl/4001,yes
cl/9625,no
cl/11746,no
cl/44141,no
cl/11063,no
cl/19504,no
cl/33583,no
cl/38946,no
cl/43043,yes
cl/3197,no
cl/22584,no
cl/28167,no
cl/45145,no
cl/35262,no
cl/27974,yes
cl/9860,no
cl/27081,no
cl/44363,no
cl/930,no
cl/36884,no
cl/34983,no
cl/44692,yes
cl/31325,yes
cl/23248,no
cl/20026,no
cl/17587,no
cl/5544,no
cl/43275,yes
cl/21859,no
cl/31155,yes
cl/28077,no
cl/28387,no
cl/44791,yes
cl/14758,no
cl/36205,no
cl/19761,no
cl/15236,no
cl/2444,no
cl/22047,no
cl/21839,no
cl/22484,no
cl/2572,no
cl/36331,no
cl/2434,no
cl/29961,no
cl/10506,no
cl/44043,yes
cl/14139,no
cl/34189,no
cl/38815,no
cl/5187,no
cl/12199,no
cl/9981,no
cl/8683,no
cl/28957,no
cl/32861,no
cl/22452,yes
cl/18119,no
cl/17912,no
cl/43497,yes
cl/33630,no
cl/21792,no
cl/4477,no
cl/6063,no
cl/14485,no
cl/34488,no
cl/35802,no
cl/13903,no
cl/43866,no
cl/25719,no
cl/20925,no
cl/24029,no
cl/39049,no
cl/26605,no
cl/4231,no
cl/95,no
cl/7540,no
cl/35002,no
cl/38723,no
cl/36672,no
cl/1039,no
cl/21428,no
cl/16108,no
cl/4867,no
cl/9521,no
cl/20753,no
cl/720,no
cl/35339,no
cl/41019,no
cl/7024,no
cl/33907,yes
cl/17089,no
cl/36444,no
cl/44968,no
cl/23203,no
cl/6435,no
cl/26688,no
cl/26067,no
cl/23803,no
cl/32659,no
cl/28952,no
cl/12628,no
cl/38399,no
cl/19319,no
cl/43387,no
cl/44525,no
cl/24623,no
cl/14100,no
cl/18456,no
cl/7690,no
cl/4666,no
cl/41077,no
cl/29447,no
cl/16270,no
cl/38501,yes
cl/34535,no
cl/6022,no
cl/26545,no
cl/43045,no
cl/8572,yes
cl/34573,no
cl/38159,no
cl/12535,no
cl/39712,no
cl/17373,no
cl/24169,no
cl/27372,no
cl/34650,no
cl/17454,no
cl/7864,no
cl/9901,no
cl/38425,no
cl/20694,no
cl/29290,no
cl/10267,no
cl/40780,no
cl/11804,no
cl/6307,no
cl/31897,no
cl/37152,no
cl/24409,no
cl/37511,no
cl/12509,no
cl/20420,no
cl/38591,no
cl/14245,no
cl/25914,no
cl/45028,yes
cl/39743,no
cl/15187,no
cl/20467,no
cl/5076,no
cl/25333,no
cl/18532,no
cl/15720,yes
cl/38227,no
cl/896,no
cl/37830,no
cl/15319,no
cl/6799,no
cl/12613,no
cl/42995,yes
cl/16292,no
cl/23154,no
cl/15145,no
cl/2947,no
cl/21639,no
cl/12155,no
cl/41605,yes
cl/39360,yes
cl/31753,no
cl/27645,yes
cl/22191,no
cl/43540,yes
cl/8793,no
cl/6690,no
cl/42696,no
cl/4854,no
cl/14365,no
cl/38760,no
cl/23090,no
cl/26974,no
cl/3497,yes
cl/27558,no
cl/27182,no
cl/42626,yes
cl/20154,no
cl/39826,yes
cl/43216,no
cl/39634,no
cl/10200,no
cl/42987,yes
cl/5677,no
cl/20759,no
cl/13542,no
cl/7245,no
cl/27531,no
cl/2954,no
cl/34874,no
cl/41775,no
cl/22301,no
cl/45003,yes
cl/29988,no
cl/24178,no
cl/7001,no
cl/5552,yes
cl/15624,no
cl/11523,no
cl/21213,no
cl/39720,no
cl/37508,no
cl/39520,no
cl/2504,no
cl/29691,no
cl/36690,no
cl/21469,no
cl/12860,no
cl/12960,no
cl/24963,no
cl/40653,no
cl/22909,no
cl/15288,no
cl/43929,yes
cl/31113,yes
cl/22775,no
cl/12728,yes
cl/8699,no
cl/6671,no
cl/35733,no
cl/8154,no
cl/25655,no
cl/13173,no
cl/32289,no
cl/4643,no
cl/38349,no
cl/24324,no
cl/10177,no
cl/12451,no
cl/32038,yes
cl/3393,no
cl/14917,no
cl/16207,no
cl/29440,no
cl/20585,no
cl/28399,no
cl/12626,no
cl/13236,no
cl/31363,yes
cl/208,no
cl/12428,no
cl/38061,no
cl/43017,yes
cl/386,no
cl/36743,no
cl/44990,yes
cl/43149,yes
cl/19844,no
cl/43687,no
cl/11171,no
cl/732,no
cl/10886,no
cl/43681,no
cl/38202,no
cl/14135,no
cl/42920,no
cl/17109,no
cl/101,no
cl/30168,no
cl/31992,no
cl/42897,no
cl/18222,no
cl/27194,no
cl/23543,no
cl/21939,no
cl/29340,yes
cl/29984,no
cl/39144,no
cl/7076,no
cl/30492,no
cl/10828,no
cl/34964,no
cl/4365,no
cl/21908,no
cl/4897,no
cl/11864,no
cl/6631,no
cl/21145,no
cl/8374,no
cl/29164,no
cl/13374,no
cl/38734,no
cl/19585,no
cl/7477,no
cl/1880,no
cl/30574,no
cl/44816,no
cl/39437,no
cl/43705,yes
cl/40190,no
cl/7470,no
cl/34330,no
cl/23951,no
cl/39239,no
cl/36315,no
cl/3929,no
cl/31903,no
cl/29979,yes
cl/20850,no
cl/32416,no
cl/36070,no
cl/7979,no
cl/24689,no
cl/13785,no
cl/22964,no
cl/37569,no
cl/13848,no
cl/16450,yes
cl/22010,no
cl/32365,no
cl/7415,no
cl/11366,no
cl/44062,no
cl/9208,no
cl/40584,no
cl/44122,no
cl/36335,no
cl/7337,no
cl/43923,no
cl/38223,no
cl/13022,no
cl/9315,no
cl/13690,yes
cl/10293,no
cl/18114,no
cl/16482,no
cl/18186,no
cl/33301,no
cl/8128,no
cl/16539,no
cl/32268,no
cl/45056,no
cl/14118,no
cl/456,no
cl/25628,no
cl/35303,no
cl/5009,no
cl/8244,no
cl/23218,no
cl/14957,no
cl/35036,no
cl/34586,no
cl/12077,no
cl/30443,no
cl/4232,no
cl/20065,no
cl/44981,no
cl/32392,no
cl/18743,no
cl/5933,no
cl/41975,no
cl/16426,yes
cl/8259,no
cl/7059,no
cl/30715,no
cl/25395,no
cl/4004,no
cl/23699,no
cl/34527,no
cl/41653,yes
cl/23819,no
cl/35735,no
cl/11321,no
cl/12522,no
cl/28944,no
cl/36908,no
cl/61,no
cl/26801,no
cl/42931,no
cl/5388,no
cl/4593,no
cl/33310,no
cl/14833,no
cl/13031,no
cl/4461,no
cl/36426,no
cl/36892,no
cl/37720,no
cl/28316,no
cl/11854,no
cl/3171,no
cl/30129,no
cl/7413,no
cl/21513,no
cl/9546,no
cl/11470,yes
cl/31338,yes
cl/11642,no
cl/25051,no
cl/17346,no
cl/28423,no
cl/22273,no
cl/2647,no
cl/32492,no
cl/16331,no
cl/18566,no
cl/26148,no
cl/5996,no
cl/27296,no
cl/29771,no
cl/44050,no
cl/9713,no
cl/21880,no
cl/1330,no
cl/13849,no
cl/26776,no
cl/32719,no
cl/35375,no
cl/1338,no
cl/35436,no
cl/31814,no
cl/12907,no
cl/16299,no
cl/18497,no
cl/33015,no
cl/26466,no
cl/26800,no
cl/9125,no
cl/2711,no
cl/42669,yes
cl/384,no
cl/43977,no
cl/6055,no
cl/26346,no
cl/7907,no
cl/8087,no
cl/43268,yes
cl/26559,no
cl/27132,no
cl/38887,no
cl/32170,no
cl/27187,no
cl/5638,no
cl/30377,no
cl/13941,no
cl/16752,no
cl/4789,no
cl/2472,no
cl/2557,no
cl/27728,no
cl/20208,no
cl/22385,no
cl/37095,no
cl/3170,yes
cl/24703,no
cl/18636,no
cl/8375,no
cl/18442,no
cl/8313,no
cl/16966,no
cl/12265,no
cl/15066,no
cl/38991,no
cl/10629,no
cl/29269,no
cl/44109,no
cl/33197,no
cl/8714,no
cl/29743,no
cl/11074,no
cl/3399,no
cl/16451,no
cl/28983,no
cl/9789,no
cl/19957,no
cl/44862,no
cl/25672,no
cl/37143,no
cl/23553,no
cl/38057,no
cl/3714,no
cl/42158,no
cl/17778,no
cl/20789,no
cl/33867,yes
cl/8740,no
cl/6387,no
cl/18806,no
cl/796,no
cl/4143,no
cl/38326,no
cl/25195,no
cl/43616,no
cl/36111,no
cl/23062,no
cl/40838,no
cl/1257,no
cl/6696,no
cl/41611,yes
cl/2446,no
cl/1287,no
cl/21122,no
cl/7254,no
cl/35506,no
cl/30109,no
cl/42270,yes
cl/35635,no
cl/35993,no
cl/9138,no
cl/41049,no
cl/10593,yes
cl/26386,no
cl/17611,no
cl/2405,no
cl/17410,no
