ID,AGE,JOB,MARITAL,EDUCATION,DEFAULT,BALANCE,HOUSING,LOAN,CONTACT,DAY,MONTH,DURATION,CAMPAIGN,PDAYS,PREVIOUS,POUTCOME
cl/5626,26,technician,single,secondary,no,-211,yes,no,,23,may,164,3,-1,0,
cl/22238,34,technician,single,secondary,no,202,yes,no,cellular,21,aug,114,2,-1,0,
cl/19409,45,retired,married,secondary,no,22,no,yes,telephone,6,aug,276,3,-1,0,
cl/38397,31,student,married,secondary,no,147,yes,no,cellular,15,may,456,1,-1,0,
cl/11140,42,blue-collar,single,secondary,no,1279,yes,no,,18,jun,347,4,-1,0,
cl/11414,51,management,divorced,tertiary,no,3415,yes,no,,19,jun,677,1,-1,0,
cl/4022,38,blue-collar,married,primary,no,-326,yes,no,,16,may,237,3,-1,0,
cl/26571,31,entrepreneur,single,tertiary,no,627,no,no,cellular,20,nov,486,2,-1,0,
cl/399,47,blue-collar,married,primary,no,206,yes,no,,6,may,152,1,-1,0,
cl/25885,57,technician,married,secondary,no,6164,no,no,cellular,19,nov,161,2,-1,0,
cl/26912,31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,37,2,123,1,failure
cl/42164,78,retired,married,tertiary,no,226,no,no,telephone,6,nov,136,1,-1,0,
cl/9586,29,blue-collar,married,secondary,no,87,yes,no,,6,jun,1330,3,-1,0,
cl/16593,43,entrepreneur,married,unknown,no,0,yes,no,cellular,24,jul,380,1,-1,0,
cl/13888,58,self-employed,married,secondary,no,9994,no,no,cellular,10,jul,400,1,-1,0,
cl/8539,39,self-employed,single,tertiary,no,1132,yes,no,,3,jun,216,1,-1,0,
cl/30933,31,unemployed,single,tertiary,no,381,yes,no,cellular,9,feb,42,2,-1,0,
cl/30826,51,admin.,divorced,secondary,no,2785,no,no,telephone,9,feb,23,10,-1,0,
cl/17536,58,retired,divorced,tertiary,no,2086,yes,no,cellular,29,jul,194,2,-1,0,
cl/6153,32,technician,single,secondary,no,535,yes,yes,,27,may,156,2,-1,0,
cl/20959,36,management,married,tertiary,no,406,no,no,cellular,14,aug,123,2,-1,0,
cl/16610,56,management,divorced,tertiary,no,1654,yes,no,cellular,24,jul,335,2,-1,0,
cl/11380,50,entrepreneur,single,tertiary,no,0,yes,no,,19,jun,638,1,-1,0,
cl/9524,37,blue-collar,married,secondary,no,1,no,no,,6,jun,44,2,-1,0,
cl/27295,43,admin.,married,secondary,no,-150,no,yes,cellular,21,nov,62,2,136,3,failure
cl/42937,56,admin.,married,unknown,no,2038,no,no,cellular,8,feb,405,1,305,1,success
cl/25109,32,technician,single,secondary,no,28,yes,no,cellular,18,nov,368,1,-1,0,
cl/29149,54,unemployed,divorced,secondary,no,6745,no,no,cellular,2,feb,39,1,-1,0,
cl/39591,26,admin.,married,unknown,no,4311,no,no,cellular,26,may,75,1,-1,0,
cl/31593,44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,383,1,-1,0,
cl/12041,36,technician,single,secondary,no,129,yes,no,,20,jun,200,7,-1,0,
cl/35437,24,technician,single,secondary,no,1371,yes,yes,cellular,7,may,166,2,-1,0,
cl/20465,36,management,single,tertiary,no,419,no,no,cellular,12,aug,122,2,-1,0,
cl/39821,34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,-1,0,
cl/41530,67,self-employed,married,tertiary,no,1979,no,no,cellular,10,sep,105,2,-1,0,
cl/42783,56,technician,married,tertiary,no,1181,no,no,cellular,28,jan,186,1,433,1,failure
cl/27331,33,management,single,tertiary,no,437,yes,no,cellular,21,nov,285,1,179,4,other
cl/17741,59,housemaid,married,tertiary,no,0,no,yes,cellular,29,jul,376,2,-1,0,
cl/12443,59,retired,married,secondary,yes,49,no,yes,,1,jul,602,4,-1,0,
cl/13519,37,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,90,1,-1,0,
cl/10241,40,admin.,single,tertiary,no,1248,no,no,,11,jun,1290,2,-1,0,
cl/38138,23,admin.,single,secondary,no,738,yes,no,cellular,15,may,347,1,-1,0,
cl/1265,34,blue-collar,married,secondary,no,80,yes,yes,,8,may,494,1,-1,0,
cl/2817,35,technician,married,secondary,no,51,yes,no,,14,may,824,2,-1,0,
cl/8864,29,blue-collar,married,primary,yes,-303,yes,yes,,4,jun,298,3,-1,0,
cl/11798,56,retired,married,secondary,no,878,no,no,,20,jun,123,3,-1,0,
cl/25927,32,services,single,primary,no,-56,no,yes,cellular,19,nov,418,1,-1,0,
cl/36013,56,management,married,primary,yes,-255,yes,no,telephone,11,may,9,5,-1,0,
cl/40237,48,technician,married,tertiary,no,58,yes,no,cellular,12,jun,110,2,-1,0,
cl/42869,74,retired,married,primary,no,5539,no,no,cellular,3,feb,253,2,181,1,success
cl/27291,42,services,divorced,secondary,no,444,no,no,cellular,21,nov,171,1,-1,0,
cl/15636,37,housemaid,married,secondary,no,167,yes,no,cellular,21,jul,225,3,-1,0,
cl/27620,33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,7,5,-1,0,
cl/41023,35,management,married,tertiary,no,1471,yes,yes,cellular,13,aug,236,3,-1,0,
cl/9226,38,technician,single,tertiary,no,-572,yes,yes,,5,jun,26,24,-1,0,
cl/1150,44,technician,married,secondary,no,-97,yes,no,,7,may,408,3,-1,0,
cl/1275,35,management,married,tertiary,no,1942,yes,no,,8,may,249,1,-1,0,
cl/16027,28,blue-collar,single,secondary,no,1285,no,no,telephone,22,jul,29,16,-1,0,
cl/41215,60,housemaid,married,primary,no,211,no,no,cellular,21,aug,406,1,-1,0,
cl/29013,37,technician,single,secondary,no,194,yes,no,cellular,2,feb,144,1,-1,0,
cl/14445,34,admin.,divorced,secondary,no,0,yes,yes,cellular,14,jul,194,3,-1,0,
cl/13622,30,blue-collar,married,secondary,no,1,no,yes,cellular,9,jul,347,1,-1,0,
cl/16857,34,management,married,tertiary,no,775,yes,no,cellular,25,jul,210,2,-1,0,
cl/24563,40,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,113,1,-1,0,
cl/31999,33,management,single,tertiary,no,215,yes,no,cellular,13,apr,1058,1,17,1,failure
cl/28665,30,technician,single,tertiary,no,6683,no,no,cellular,30,jan,180,1,-1,0,
cl/31304,19,student,single,secondary,no,1803,no,no,cellular,10,mar,59,1,-1,0,
cl/6060,37,management,single,tertiary,no,337,yes,no,,26,may,777,5,-1,0,
cl/24852,59,retired,married,secondary,no,306,no,yes,cellular,18,nov,121,1,-1,0,
cl/14130,46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,
cl/44730,52,management,married,tertiary,no,994,no,no,cellular,8,sep,127,1,370,4,failure
cl/25244,59,management,married,tertiary,no,3969,no,no,cellular,18,nov,464,3,-1,0,
cl/3856,40,management,divorced,tertiary,no,37,yes,no,,16,may,412,1,-1,0,
cl/12373,43,management,married,tertiary,no,544,yes,no,,27,jun,154,6,-1,0,
cl/30896,27,management,married,tertiary,no,1918,no,no,cellular,9,feb,61,1,-1,0,
cl/38328,32,services,single,secondary,no,1987,yes,no,telephone,15,may,36,2,176,2,failure
cl/18638,26,unemployed,single,secondary,no,1,no,no,telephone,31,jul,14,20,-1,0,
cl/26137,47,self-employed,divorced,secondary,no,8515,yes,no,,20,nov,14,7,112,4,other
cl/34165,32,technician,single,tertiary,no,1246,yes,no,cellular,30,apr,509,1,85,2,success
cl/7706,45,admin.,married,secondary,no,820,yes,no,,30,may,145,2,-1,0,
cl/16644,51,blue-collar,married,secondary,no,794,yes,no,telephone,24,jul,747,1,-1,0,
cl/44335,36,services,married,secondary,no,11650,yes,no,telephone,29,jul,268,1,-1,0,
cl/41575,40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,215,1,-1,0,
cl/16121,28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,598,5,-1,0,
cl/4003,55,technician,married,secondary,no,2055,yes,no,,16,may,1023,4,-1,0,
cl/33279,41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,377,1,341,2,failure
cl/15948,32,management,married,tertiary,no,553,yes,no,cellular,22,jul,72,1,-1,0,
cl/32399,33,blue-collar,single,secondary,no,1036,yes,yes,cellular,16,apr,323,2,321,2,failure
cl/11349,59,blue-collar,married,secondary,no,0,no,no,,18,jun,368,1,-1,0,
cl/41171,76,retired,married,tertiary,no,0,no,no,telephone,19,aug,170,1,-1,0,
cl/2917,53,blue-collar,married,primary,no,600,yes,no,,14,may,139,1,-1,0,
cl/36525,27,blue-collar,single,secondary,no,541,yes,no,cellular,12,may,341,1,-1,0,
cl/9728,42,technician,married,secondary,no,6250,no,no,,9,jun,107,3,-1,0,
cl/20847,45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,165,2,-1,0,
cl/25385,39,management,single,tertiary,no,12437,no,no,telephone,18,nov,40,1,-1,0,
cl/26265,35,technician,married,secondary,no,4323,yes,yes,cellular,20,nov,126,1,-1,0,
cl/24613,41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,
cl/29938,51,unemployed,single,tertiary,no,1594,no,no,telephone,4,feb,197,1,-1,0,
cl/21822,33,technician,single,secondary,yes,-374,no,yes,cellular,20,aug,160,2,-1,0,
cl/8217,40,admin.,single,secondary,no,90,yes,no,,2,jun,252,4,-1,0,
cl/18,60,retired,married,primary,no,60,yes,no,,5,may,219,1,-1,0,
cl/11656,39,technician,single,tertiary,no,610,no,no,,20,jun,241,2,-1,0,
cl/15533,42,blue-collar,single,tertiary,no,1736,no,no,telephone,21,jul,179,2,-1,0,
cl/15763,38,blue-collar,single,secondary,no,0,yes,no,cellular,21,jul,292,8,-1,0,
cl/7850,23,services,single,tertiary,no,363,yes,no,,30,may,16,18,-1,0,
cl/25956,52,admin.,married,primary,no,2390,no,yes,cellular,19,nov,216,2,-1,0,
cl/12927,58,technician,divorced,secondary,no,-354,yes,yes,cellular,7,jul,98,1,-1,0,
cl/5280,31,services,married,secondary,no,1273,yes,no,,23,may,442,1,-1,0,
cl/3345,60,blue-collar,married,primary,no,3820,no,no,,15,may,186,1,-1,0,
cl/24533,36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,581,3,-1,0,
cl/17325,51,management,married,tertiary,no,57,no,no,cellular,28,jul,66,19,-1,0,
cl/29493,34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,
cl/24424,42,unemployed,married,secondary,no,4544,no,no,cellular,17,nov,77,2,-1,0,
cl/34271,25,student,single,secondary,no,41,yes,no,telephone,4,may,101,2,-1,0,
cl/36361,57,retired,divorced,tertiary,no,66,yes,no,cellular,11,may,798,2,-1,0,
cl/31974,43,blue-collar,married,secondary,no,2355,yes,yes,cellular,13,apr,333,3,-1,0,
cl/37211,28,management,single,tertiary,no,4937,yes,no,telephone,13,may,421,3,-1,0,
cl/42930,46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other
cl/26903,53,management,single,secondary,no,5558,yes,no,cellular,21,nov,81,6,189,3,failure
cl/32937,32,technician,single,secondary,no,28,yes,no,cellular,17,apr,598,1,150,1,failure
cl/5669,30,technician,married,tertiary,no,541,yes,no,,26,may,414,2,-1,0,
cl/12539,48,blue-collar,married,primary,no,474,yes,yes,,3,jul,414,1,-1,0,
cl/10575,54,blue-collar,married,secondary,no,853,no,no,,16,jun,24,5,-1,0,
cl/24651,32,services,single,unknown,no,2378,no,no,cellular,17,nov,1132,2,-1,0,
cl/16499,51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,1309,4,-1,0,
cl/35649,41,blue-collar,married,secondary,no,2039,yes,no,cellular,8,may,729,1,-1,0,
cl/7153,48,management,married,tertiary,no,1533,no,no,,29,may,358,1,-1,0,
cl/36759,26,entrepreneur,married,tertiary,no,38,yes,no,cellular,12,may,119,1,294,5,failure
cl/29564,46,management,married,tertiary,no,-319,yes,no,cellular,3,feb,80,1,256,1,failure
cl/10087,59,management,married,tertiary,no,1574,no,no,,11,jun,181,1,-1,0,
cl/23946,54,blue-collar,married,secondary,no,466,no,no,cellular,29,aug,436,4,-1,0,
cl/28982,45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,174,1,208,1,failure
cl/25778,57,admin.,divorced,secondary,no,18268,yes,no,cellular,19,nov,68,1,-1,0,
cl/8554,24,blue-collar,single,unknown,no,431,yes,no,,3,jun,108,12,-1,0,
cl/13704,39,blue-collar,married,secondary,no,1309,no,yes,telephone,10,jul,37,1,-1,0,
cl/43733,27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other
cl/2873,49,blue-collar,married,secondary,no,611,yes,yes,,14,may,179,1,-1,0,
cl/33479,64,retired,married,secondary,no,571,yes,no,cellular,20,apr,1422,2,-1,0,
cl/34285,59,management,married,tertiary,no,3421,no,no,cellular,4,may,121,5,-1,0,
cl/6071,52,blue-collar,married,unknown,no,-4,no,no,,26,may,336,3,-1,0,
cl/36243,42,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other
cl/29350,47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,
cl/4779,38,technician,married,tertiary,no,1092,yes,no,,21,may,317,1,-1,0,
cl/8662,38,blue-collar,married,primary,no,635,yes,no,,3,jun,157,2,-1,0,
cl/39616,38,management,married,unknown,no,3576,no,no,cellular,26,may,579,1,-1,0,
cl/2236,45,management,single,tertiary,no,0,no,no,,12,may,55,2,-1,0,
cl/23051,35,admin.,married,tertiary,no,6,no,no,cellular,26,aug,130,2,-1,0,
cl/4322,34,blue-collar,married,secondary,no,1710,yes,yes,,19,may,187,3,-1,0,
cl/40351,23,student,single,secondary,no,1021,no,no,telephone,19,jun,79,9,-1,0,
cl/23434,56,self-employed,married,secondary,no,1539,no,no,cellular,28,aug,149,14,-1,0,
cl/1917,35,management,single,secondary,no,6809,yes,no,,9,may,750,7,-1,0,
cl/35088,41,blue-collar,married,secondary,no,-940,yes,yes,cellular,6,may,206,2,-1,0,
cl/3952,43,blue-collar,divorced,primary,no,-57,yes,no,,16,may,221,2,-1,0,
cl/12836,30,admin.,married,primary,no,40,yes,yes,cellular,7,jul,174,1,-1,0,
cl/6459,31,blue-collar,married,secondary,no,175,yes,no,,27,may,179,5,-1,0,
cl/4676,59,entrepreneur,married,tertiary,no,705,yes,no,,20,may,446,2,-1,0,
cl/36604,50,unemployed,married,primary,no,289,yes,no,cellular,12,may,300,5,-1,0,
cl/794,46,self-employed,married,tertiary,no,2303,yes,no,,7,may,241,1,-1,0,
cl/117,33,management,single,tertiary,no,-67,yes,no,,5,may,364,1,-1,0,
cl/13582,45,admin.,divorced,secondary,no,-288,no,yes,cellular,9,jul,192,2,-1,0,
cl/41313,29,technician,single,secondary,no,323,no,no,cellular,27,aug,148,2,94,1,other
cl/17184,49,services,married,secondary,no,220,yes,no,cellular,28,jul,93,11,-1,0,
cl/34355,51,technician,single,tertiary,no,318,no,no,cellular,4,may,8,3,-1,0,
cl/35026,29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,
cl/37272,31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,
cl/20943,58,retired,married,secondary,no,8332,no,no,cellular,13,aug,740,4,-1,0,
cl/28258,53,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,
cl/30601,32,student,single,unknown,no,5969,no,no,cellular,6,feb,12,7,-1,0,
cl/40976,66,retired,married,secondary,no,4785,no,no,cellular,13,aug,72,3,-1,0,
cl/30761,41,technician,single,unknown,no,2701,yes,no,cellular,6,feb,278,4,-1,0,
cl/24227,47,management,married,tertiary,no,1028,no,yes,cellular,17,nov,55,1,-1,0,
cl/37192,51,blue-collar,married,primary,no,864,yes,no,cellular,13,may,321,1,-1,0,
cl/39724,43,admin.,married,secondary,no,132,no,no,cellular,27,may,187,2,71,1,success
cl/17322,52,services,married,unknown,no,482,yes,yes,cellular,28,jul,83,7,-1,0,
cl/31258,23,admin.,single,tertiary,no,0,no,no,cellular,5,mar,168,2,-1,0,
cl/23325,38,management,single,tertiary,no,194,no,no,cellular,27,aug,561,2,-1,0,
cl/43122,20,student,single,secondary,no,215,no,no,cellular,24,feb,175,1,92,6,success
cl/14878,60,admin.,single,secondary,no,646,yes,no,telephone,16,jul,649,2,-1,0,
cl/25654,51,technician,divorced,tertiary,no,4143,no,no,cellular,19,nov,171,1,-1,0,
cl/11166,42,housemaid,married,secondary,no,197,no,no,,18,jun,199,1,-1,0,
cl/2851,42,management,married,tertiary,no,-700,yes,no,,14,may,110,1,-1,0,
cl/722,52,blue-collar,married,primary,no,58,yes,no,,6,may,213,3,-1,0,
cl/13800,30,technician,single,tertiary,no,91,yes,yes,cellular,10,jul,179,1,-1,0,
cl/18646,40,admin.,married,secondary,no,1412,no,no,cellular,31,jul,48,3,-1,0,
cl/29769,47,blue-collar,married,secondary,no,243,yes,no,cellular,4,feb,220,1,246,4,failure
cl/6562,36,blue-collar,married,primary,no,8326,yes,no,,27,may,20,4,-1,0,
cl/9170,37,blue-collar,single,primary,no,0,yes,no,,5,jun,309,2,-1,0,
cl/22632,33,technician,single,secondary,no,0,no,no,cellular,22,aug,208,1,-1,0,
cl/1091,33,management,single,tertiary,no,76,yes,no,,7,may,256,3,-1,0,
cl/22054,33,management,single,tertiary,no,20794,no,no,cellular,20,aug,226,5,-1,0,
cl/37047,35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,
cl/7798,43,management,married,tertiary,no,19,yes,no,,30,may,126,2,-1,0,
cl/15,51,retired,married,primary,no,229,yes,no,,5,may,353,1,-1,0,
cl/14269,55,technician,divorced,secondary,no,225,no,yes,cellular,14,jul,116,2,-1,0,
cl/5749,40,blue-collar,married,primary,no,669,yes,no,,26,may,161,3,-1,0,
cl/15563,26,entrepreneur,married,unknown,no,345,yes,yes,cellular,21,jul,149,4,-1,0,
cl/27284,32,management,single,tertiary,no,1613,no,no,cellular,21,nov,24,5,-1,0,
cl/11716,50,technician,divorced,tertiary,no,261,no,no,,20,jun,155,1,-1,0,
cl/1148,48,admin.,divorced,secondary,no,268,yes,no,,7,may,71,4,-1,0,
cl/15489,30,services,married,unknown,no,-51,yes,yes,cellular,18,jul,440,4,-1,0,
cl/20310,35,technician,married,tertiary,no,22,no,no,cellular,11,aug,109,1,-1,0,
cl/37878,52,blue-collar,married,secondary,no,633,yes,no,cellular,14,may,292,1,-1,0,
cl/4148,30,blue-collar,married,primary,no,392,yes,no,,19,may,351,1,-1,0,
cl/37107,39,blue-collar,married,secondary,no,462,yes,no,cellular,13,may,590,1,-1,0,
cl/1221,41,admin.,single,secondary,no,1715,yes,no,,8,may,462,1,-1,0,
cl/30882,47,services,single,secondary,no,870,yes,no,cellular,9,feb,36,7,-1,0,
cl/28924,62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,
cl/17825,34,technician,married,tertiary,no,477,no,no,telephone,29,jul,128,11,-1,0,
cl/618,40,blue-collar,married,primary,no,2880,yes,no,,6,may,145,2,-1,0,
cl/23785,38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,42,2,-1,0,
cl/40756,22,student,single,unknown,no,3317,no,no,cellular,10,aug,148,1,-1,0,
cl/25840,33,blue-collar,married,tertiary,no,6138,yes,no,cellular,19,nov,384,1,183,1,failure
cl/16679,40,services,married,secondary,no,-345,yes,no,cellular,24,jul,39,2,-1,0,
cl/18668,41,blue-collar,married,secondary,no,284,yes,no,cellular,31,jul,8,23,-1,0,
cl/30423,28,technician,single,secondary,no,440,no,yes,cellular,5,feb,177,2,-1,0,
cl/11997,43,blue-collar,married,primary,no,-41,no,no,,20,jun,8,3,-1,0,
cl/14690,36,blue-collar,divorced,secondary,no,7051,no,yes,cellular,15,jul,106,13,-1,0,
cl/42796,62,technician,married,unknown,no,4727,yes,no,telephone,28,jan,80,4,90,4,other
cl/30922,39,blue-collar,married,secondary,no,20,yes,no,cellular,9,feb,686,5,279,1,failure
cl/42392,26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,346,1,-1,0,
cl/31858,25,admin.,single,tertiary,no,1420,no,no,cellular,8,apr,124,2,-1,0,
cl/31673,38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,163,2,-1,0,
cl/1658,32,housemaid,married,primary,no,344,yes,no,,9,may,85,2,-1,0,
cl/19233,38,management,married,tertiary,no,184,no,no,cellular,6,aug,224,2,-1,0,
cl/14764,48,services,married,secondary,no,300,no,yes,cellular,16,jul,52,8,-1,0,
cl/20952,51,housemaid,married,primary,no,137,no,no,cellular,14,aug,169,2,-1,0,
cl/11219,57,management,married,tertiary,no,1172,no,no,,18,jun,26,1,-1,0,
cl/43023,32,technician,married,secondary,no,3271,no,no,cellular,12,feb,375,1,374,1,other
cl/41995,60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,624,1,-1,0,
cl/15413,31,admin.,single,secondary,no,622,no,no,cellular,18,jul,420,1,-1,0,
cl/40903,35,admin.,single,secondary,no,3636,no,no,cellular,12,aug,202,1,-1,0,
cl/999,33,technician,single,secondary,no,56,no,no,,7,may,236,2,-1,0,
cl/7983,27,blue-collar,single,secondary,no,535,yes,no,,2,jun,360,2,-1,0,
cl/20813,55,services,married,secondary,no,-31,no,yes,cellular,13,aug,81,2,-1,0,
cl/9580,40,student,single,secondary,no,5349,no,no,,6,jun,471,1,-1,0,
cl/22232,47,blue-collar,married,primary,no,468,no,no,cellular,21,aug,381,7,-1,0,
cl/24217,52,management,married,primary,no,0,yes,yes,cellular,17,nov,121,1,-1,0,
cl/16675,50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,
cl/38191,34,blue-collar,married,secondary,no,2139,yes,no,cellular,15,may,1452,1,-1,0,
cl/9657,60,blue-collar,divorced,primary,no,92,yes,no,,6,jun,70,3,-1,0,
cl/22902,57,housemaid,married,primary,no,1303,no,no,cellular,25,aug,83,4,-1,0,
cl/40958,32,management,single,tertiary,no,2465,no,no,cellular,13,aug,414,1,-1,0,
cl/22541,31,technician,single,secondary,no,354,no,yes,cellular,22,aug,186,2,-1,0,
cl/38809,31,admin.,divorced,secondary,no,11,yes,no,cellular,18,may,17,7,350,9,other
cl/4993,28,admin.,married,secondary,no,170,yes,yes,,21,may,492,1,-1,0,
cl/27916,47,unemployed,married,primary,no,4274,no,no,telephone,28,jan,852,2,-1,0,
cl/28142,32,blue-collar,married,secondary,no,257,yes,yes,cellular,29,jan,74,1,239,1,other
cl/14765,49,housemaid,married,primary,no,0,no,no,telephone,16,jul,46,8,-1,0,
cl/38313,45,entrepreneur,married,primary,no,5315,yes,yes,cellular,15,may,262,2,-1,0,
cl/40735,60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,231,3,-1,0,
cl/1115,59,retired,divorced,primary,no,137,yes,yes,,7,may,66,3,-1,0,
cl/8592,27,blue-collar,single,secondary,no,6010,yes,no,,3,jun,604,1,-1,0,
cl/33056,30,admin.,single,secondary,no,613,yes,no,cellular,17,apr,180,2,302,1,failure
cl/29581,34,blue-collar,married,secondary,no,563,no,yes,cellular,3,feb,150,2,-1,0,
cl/18705,35,services,married,secondary,no,181,yes,no,cellular,31,jul,5,3,-1,0,
cl/25941,38,management,married,tertiary,no,5432,yes,yes,cellular,19,nov,408,1,183,1,failure
cl/14087,32,housemaid,divorced,secondary,no,0,yes,no,cellular,11,jul,93,2,-1,0,
cl/37985,29,admin.,married,secondary,no,792,yes,no,cellular,14,may,374,2,-1,0,
cl/13955,29,services,married,secondary,no,3,yes,no,cellular,10,jul,183,1,-1,0,
cl/27027,34,management,married,tertiary,no,6463,yes,no,cellular,21,nov,40,1,-1,0,
cl/23934,40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,299,3,-1,0,
cl/34059,23,technician,single,unknown,no,314,no,no,cellular,30,apr,666,1,-1,0,
cl/34810,33,admin.,married,tertiary,no,281,yes,no,cellular,6,may,257,1,365,1,failure
cl/21775,34,admin.,married,secondary,no,445,no,no,cellular,19,aug,256,2,-1,0,
cl/29244,41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,938,1,-1,0,
cl/652,44,self-employed,divorced,tertiary,no,4,yes,no,,6,may,312,3,-1,0,
cl/22725,33,management,single,tertiary,no,369,no,no,cellular,25,aug,143,10,-1,0,
cl/120,56,technician,divorced,unknown,no,56,yes,no,,5,may,439,1,-1,0,
cl/19024,45,management,single,tertiary,no,1395,no,no,cellular,5,aug,67,1,-1,0,
cl/33699,95,retired,divorced,primary,no,2282,no,no,telephone,21,apr,207,17,-1,0,
cl/44820,23,self-employed,single,tertiary,no,780,no,no,cellular,16,sep,393,1,183,3,success
cl/10466,27,technician,married,secondary,no,806,yes,no,,16,jun,768,21,-1,0,
cl/2922,41,blue-collar,married,primary,no,2097,yes,no,,14,may,160,1,-1,0,
cl/24257,37,management,married,tertiary,yes,0,no,no,cellular,17,nov,44,1,123,2,failure
cl/2872,47,blue-collar,married,secondary,no,2775,no,no,,14,may,262,1,-1,0,
cl/35348,41,housemaid,married,primary,no,322,no,no,cellular,7,may,105,1,324,2,failure
cl/44214,37,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success
cl/29755,32,unemployed,single,secondary,no,104,no,no,cellular,4,feb,233,3,-1,0,
cl/35359,39,technician,single,tertiary,no,741,yes,no,cellular,7,may,69,1,-1,0,
cl/18432,52,technician,married,secondary,no,-1076,yes,no,cellular,31,jul,58,2,-1,0,
cl/7183,39,services,married,secondary,no,1099,no,no,,29,may,134,6,-1,0,
cl/22170,30,technician,single,tertiary,no,-970,no,yes,cellular,21,aug,194,2,-1,0,
cl/24353,53,services,married,secondary,no,1364,no,no,cellular,17,nov,508,1,115,1,failure
cl/14301,41,blue-collar,married,primary,no,1821,no,yes,cellular,14,jul,137,3,-1,0,
cl/3139,41,technician,single,tertiary,no,6029,yes,no,,14,may,254,2,-1,0,
cl/26482,49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,226,3,-1,0,
cl/13055,28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,191,1,-1,0,
cl/10451,39,management,divorced,tertiary,no,452,yes,no,,12,jun,232,2,-1,0,
cl/22211,60,blue-collar,married,secondary,no,0,no,no,cellular,21,aug,111,2,-1,0,
cl/45101,74,retired,married,secondary,no,935,no,no,cellular,25,oct,400,1,173,3,success
cl/7878,51,retired,divorced,secondary,no,343,yes,no,,30,may,78,2,-1,0,
cl/28857,33,admin.,divorced,secondary,no,961,no,no,cellular,30,jan,308,2,-1,0,
cl/7291,50,blue-collar,married,primary,no,414,yes,no,,29,may,121,1,-1,0,
cl/14330,35,blue-collar,single,primary,no,-230,yes,no,cellular,14,jul,183,3,-1,0,
cl/7164,56,blue-collar,married,secondary,no,249,yes,no,,29,may,791,2,-1,0,
cl/5857,30,services,married,secondary,no,-95,yes,yes,,26,may,306,3,-1,0,
cl/36056,38,blue-collar,married,secondary,no,625,yes,yes,cellular,11,may,210,1,-1,0,
cl/23354,39,management,single,tertiary,no,816,yes,no,cellular,27,aug,37,3,-1,0,
cl/25220,54,admin.,married,secondary,no,3729,no,yes,cellular,18,nov,597,2,116,1,other
cl/39339,35,technician,single,secondary,no,225,yes,no,cellular,18,may,7,5,-1,0,
cl/18277,41,technician,single,secondary,no,3023,no,no,cellular,31,jul,616,3,-1,0,
cl/3462,43,management,married,tertiary,no,8016,yes,no,,15,may,422,3,-1,0,
cl/32388,36,technician,married,tertiary,no,4596,yes,no,cellular,16,apr,901,2,-1,0,
cl/40066,34,admin.,married,secondary,no,613,yes,no,cellular,4,jun,80,1,-1,0,
cl/38415,51,management,divorced,tertiary,no,-227,yes,no,cellular,15,may,404,1,-1,0,
cl/12131,36,management,married,tertiary,no,530,no,no,,20,jun,221,3,-1,0,
